candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0004-266148,s01,s0101b,,,,unknown,unknown,unknown,0.1930654076118828,0.11798977882290074,0.035190203014621946,0.6814906218781828,0.44411016332841624,0.10880926315057758,0.3368151243203677,0.1903586453198853,0.04671096253371167
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-266628,s01,s0101b,,,,unknown,unknown,unknown,0.6246467283341407,0.39915614344157707,0.10128168692541627,0.6554409712129373,0.39008773042103273,0.07800727204100998,0.7023571678247049,0.4650536090308979,0.09887962509456136
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-268004,s01,s0101b,,,,unknown,unknown,unknown,0.19810918158344087,0.12065846707744947,0.03469797583502044,0.6845192785060941,0.45444901171254165,0.1167733844387766,0.3431823599272803,0.1959308862027302,0.04778628445309954
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-272376,s01,s0101b,,,,unknown,unknown,unknown,0.7951367994701215,0.7399989406343677,0.45351743253816723,0.6573884223504176,0.3997097128247712,0.08420005787269728,0.8650785262410815,0.778906907978797,0.3610197928883257
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-276648,s01,s0101b,1,1,,bad,bad,unknown,0.12029246628004038,0.10294912886104206,0.05530742749163063,0.08772581188599538,0.09307124771536483,0.05637871376120247,0.06744012933749616,0.0678204334610352,0.04660868284569323
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0002-277992,s01,s0101b,,,,unknown,unknown,unknown,0.20793722668400108,0.12037514244079542,0.03174390302614913,0.723509537085839,0.4865157837420582,0.1225171146448906,0.36200374155620707,0.1990290717830168,0.043220194707073355
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-299936,s01,s0101b,,,,unknown,unknown,unknown,0.920249912549872,0.8925778680218485,0.7575097406115654,0.6903896357739508,0.475189785743809,0.13427405211189694,0.9386919419610683,0.9038168982053283,0.6999839717289438
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-301324,s01,s0101b,,,,unknown,unknown,unknown,0.23801271823592593,0.15332475175170387,0.05104821681795504,0.6741759071819684,0.44176627351645886,0.1109618633913211,0.39828389813976345,0.24129204773396878,0.06774204476787166
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-302044,s01,s0101b,,,,unknown,unknown,unknown,0.9445164674410396,0.8937101042060315,0.6163819858459746,0.7771309613245417,0.5068655053361437,0.10363895871018504,0.9684453252638167,0.9238760875027403,0.5790894883029909
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-302764,s01,s0101b,,,,unknown,unknown,unknown,0.23995146365998452,0.14437139561439072,0.041648561339132854,0.6696589232138758,0.43103550083774606,0.10374425664477728,0.39768193501016647,0.22729178502037076,0.055039360129626624
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-308636,s01,s0101b,1,1,1,bad,bad,bad,0.12859570123135663,0.14994836707641052,0.1378128579315043,0.4814991899047902,0.47926257378671955,0.3392804355450623,0.19620791431708368,0.22367066729168203,0.2799525464981589
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-309408,s01,s0101b,,,,unknown,unknown,unknown,0.16169664208700746,0.09575094599585329,0.024534655255807218,0.641751657900857,0.4410114760737831,0.1303994328499874,0.2541778597948456,0.14503901131688154,0.033461188184053546
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-311128,s01,s0101b,,,,unknown,unknown,unknown,0.7746698236099256,0.6570023160450337,0.31064992920024065,0.6816723617499436,0.4255819430466905,0.0926983152813045,0.8464890313149318,0.7190019863694093,0.27747625049286573
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0002-311916,s01,s0101b,,,,unknown,unknown,unknown,0.3332758372904683,0.21526754528906533,0.07072904894906706,0.6915598100883372,0.42877076926131735,0.09018998399119224,0.5499088392489279,0.3420277327336288,0.09013040932855908
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-312404,s01,s0101b,,,,unknown,unknown,unknown,0.9981733868919274,0.9921779452381538,0.9147888537053754,0.756865596058104,0.4610814393351237,0.08031214649947786,0.9969220239025246,0.9913859433228228,0.926104005997108
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-313896,s01,s0101b,,,,unknown,unknown,unknown,0.456860687813329,0.2821859076339268,0.05640321409151661,0.7031882804839317,0.47947619767521804,0.1297138202601128,0.5949262200490155,0.3743085372983662,0.06027417937071636
s0101b:s01_s0101b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-315144,s01,s0101b,,,,unknown,unknown,unknown,0.3826482827671566,0.2757767621120549,0.11739489901562201,0.6566711857456576,0.4177692797947765,0.09913270271280042,0.5955791371735631,0.41617047331891666,0.15418913637394385
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-338248,s01,s0101b,1,1,,bad,bad,unknown,0.6384041513594931,0.4981339062811227,0.15385506842124708,0.5598844277337852,0.5110170826451584,0.31335481590461006,0.6729074500608226,0.5747308295522172,0.25403924781478954
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-340844,s01,s0101b,,,,unknown,unknown,unknown,0.13102647801149603,0.08000691319178098,0.02299049768803819,0.6676566387127641,0.44903992398591447,0.12209417465599076,0.24759880999933948,0.13790675298764576,0.03393817553199021
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-344184,s01,s0101b,,,,unknown,unknown,unknown,0.6714520560481989,0.4724204903835946,0.15121982030229503,0.6742948262956874,0.39581271502801546,0.07410069462724507,0.7380380001618307,0.5202778637623618,0.12551097783573165
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-347560,s01,s0101b,,,,unknown,unknown,unknown,0.16203181660515362,0.10014927474499219,0.029841795454500945,0.6149555467589923,0.36950317725019116,0.07990343669647669,0.28479545545030266,0.15587658197608195,0.03528942322612181
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-348328,s01,s0101b,1,1,,bad,bad,unknown,0.5907765783771161,0.5319552429526733,0.2703615699547162,0.49908735982915986,0.43729768815645914,0.23925297744726293,0.5888301632255545,0.5500436307544908,0.31802571282365594
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-351744,s01,s0101b,,,,unknown,unknown,unknown,0.10131047503640989,0.06694566978784701,0.029106939367426116,0.6946614235939423,0.5049565116598332,0.16652644508886935,0.1894473406845845,0.11507287156651572,0.04845045132362755
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0002-355300,s01,s0101b,1,,,bad,unknown,unknown,0.35704365988559156,0.2774787556334966,0.08225330304189067,0.3128013327772284,0.331542156605067,0.2359702390222513,0.295248894626234,0.26594713325009894,0.11503535510777363
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0003-356836,s01,s0101b,,,,unknown,unknown,unknown,0.3490673321653055,0.2818654569050713,0.12268139095844904,0.48094290814395857,0.42298073974711453,0.23185327964470215,0.36174833143714513,0.31295913536702225,0.17123112168975319
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0004-357452,s01,s0101b,,,,unknown,unknown,unknown,0.13080378785556876,0.07934992925545391,0.023243404413363485,0.6816815918062685,0.4163663763919411,0.08549235118328918,0.25585805462873573,0.13290374698900134,0.02786584033139669
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-358396,s01,s0101b,,,,unknown,unknown,unknown,0.8006551359616452,0.7057660070679269,0.5534899120885604,0.7545264024688065,0.4695968137668838,0.08778521209588769,0.8803150345788622,0.7756668985240905,0.5011219199399887
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-360076,s01,s0101b,,,,unknown,unknown,unknown,0.20253347648685013,0.08323827841391532,0.011729787429748006,0.6301689804003017,0.3826851749070854,0.0833714623038718,0.28638567697634487,0.11917117444139805,0.013715105570735889
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-361048,s01,s0101b,1,,,bad,unknown,unknown,0.5691842534811316,0.46725275233335783,0.1856808127913281,0.6239097240480298,0.38985142611453694,0.0918707096778457,0.7092420453808339,0.5602026411269834,0.16985738973368705
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-361272,s01,s0101b,1,,,bad,unknown,unknown,0.5294253850390598,0.43081259244751674,0.16910036203318962,0.6171894887034374,0.4151851926160162,0.11859175725679381,0.6481024520630035,0.5134865958906262,0.1739801262866091
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-362024,s01,s0101b,,,,unknown,unknown,unknown,0.860886722297079,0.7409049902231188,0.3704908635968563,0.6885814414439407,0.5029355581027598,0.16914236901095808,0.9111664289333956,0.8217247778025228,0.4616509830820534
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-387464,s01,s0101b,,,,unknown,unknown,unknown,0.6397865529677278,0.41188436007487644,0.10277123705075378,0.6364115800782925,0.36675036190338867,0.06961163758455573,0.7279053292770887,0.4865428012449988,0.09909651387439586
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-387864,s01,s0101b,1,,,bad,unknown,unknown,0.22923795607128955,0.1586964562619208,0.061446786824169194,0.5589520462032215,0.37184805458521086,0.10773487947307246,0.3483906163936598,0.22816940485523515,0.0820489468061741
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0002-389048,s01,s0101b,,,,unknown,unknown,unknown,0.7143772304986107,0.5295299117119131,0.19773067187183654,0.6806974951768422,0.5286801485877389,0.21394520883048337,0.7772092623561196,0.6259861334545992,0.28745470752407415
s0101b:s01_s0101b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-390636,s01,s0101b,,,,unknown,unknown,unknown,0.693182434145966,0.5118150771818728,0.16319437866523537,0.7028817808449074,0.4888174339718632,0.1401890536218851,0.8039230338365917,0.6350701740316996,0.21128159452913378
s0101b:s01_s0101b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-390908,s01,s0101b,,,,unknown,unknown,unknown,0.7473264011900259,0.5990076256449555,0.2588272832233053,0.752138561083227,0.4970132362700171,0.11243357543706237,0.8297417884618699,0.6780662177843558,0.24635169955553007
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-393720,s01,s0101b,1,,,bad,unknown,unknown,0.037385736006253,0.028717157048254525,0.014654912293260974,0.08142438901733078,0.07400684251636946,0.0356751930512298,0.025178724759799882,0.02113426814062885,0.012936706843686911
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-395504,s01,s0101b,,,,unknown,unknown,unknown,0.19339105039263887,0.22145291217901453,0.13651508279066263,0.3991754042572455,0.4556270143744481,0.3901961042869863,0.2236641748564742,0.2733160898829821,0.25714741806860136
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0002-398128,s01,s0101b,,,,unknown,unknown,unknown,0.12144174715573335,0.0973532214642768,0.05147050403462007,0.060603702052043754,0.07302169948232143,0.051631931687524196,0.06111785935409538,0.06132984739060317,0.04716117740990927
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0003-399840,s01,s0101b,,,,unknown,unknown,unknown,0.12027167175686206,0.07988216984077348,0.02806394902755654,0.5386163384422412,0.34050392572596433,0.08894840771018268,0.20797994448753315,0.12282422613605565,0.03596890874668622
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-400228,s01,s0101b,,,,unknown,unknown,unknown,0.6545317371280851,0.43253953808367757,0.12520323014521156,0.6714027263617107,0.4039944064035153,0.0810696300518719,0.7361564924566715,0.5050073062649174,0.12192658916077055
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-401864,s01,s0101b,,,,unknown,unknown,unknown,0.1310288506039123,0.07650734843475908,0.020563861606795783,0.5734779272745562,0.3495577029483291,0.08170762049947344,0.21348068561223787,0.1129073294744952,0.024013502070068922
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-402288,s01,s0101b,,,,unknown,unknown,unknown,0.7212218225581799,0.5441052777380699,0.24013415862645793,0.6680563413616343,0.40296178915656694,0.0818132318676281,0.7814668884826225,0.5972518179749288,0.21726188794526813
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-404556,s01,s0101b,,,,unknown,unknown,unknown,0.09516297581211788,0.05570949488801369,0.015481185194541216,0.6401198640664315,0.3945637295980469,0.08812036637572232,0.18073340468287227,0.09142999339349629,0.019249405101803615
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-406136,s01,s0101b,,,,unknown,unknown,unknown,0.6274032464887808,0.40707213281853544,0.1221182727436732,0.6288956033769311,0.3559067526504617,0.06536142294309814,0.6943786177937167,0.45680653872719723,0.10712717384339959
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-408428,s01,s0101b,,,,unknown,unknown,unknown,0.2523158360483594,0.13445291977768903,0.030132712365267853,0.6840470579064717,0.4542953366745725,0.11692158433046725,0.38660575608403613,0.20633666644330134,0.04029691130973218
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-409748,s01,s0101b,,,,unknown,unknown,unknown,0.9989137290917331,0.9959343207324767,0.9656036606315042,0.7350546682285496,0.4436245917235518,0.07934620835839043,0.9981864380157585,0.9954726149694719,0.9695254600106149
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-410568,s01,s0101b,,,,unknown,unknown,unknown,0.17221246126396994,0.10105135638843347,0.02817624473262897,0.6680295175394615,0.4398197005826641,0.11277966302828211,0.2920148026930284,0.1611683492040061,0.03729168469676897
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-419400,s01,s0101b,,,,unknown,unknown,unknown,0.8611925547038248,0.69113546388253,0.36689019948874235,0.5731746535199765,0.3324831518935774,0.06938554390990076,0.8701057005879254,0.7078951363087037,0.33468140351996806
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-420108,s01,s0101b,0,0,0,safe,safe,safe,0.7231073417403371,0.6248328215658971,0.3548763037272191,0.35845370821919187,0.23639068266659888,0.072234506443054,0.7254181218020516,0.6173613517047596,0.31179245608193873
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-420588,s01,s0101b,,,,unknown,unknown,unknown,0.38920951120018654,0.19907526837871528,0.03808879563814785,0.6378518928034093,0.38490582609804974,0.08172394664408193,0.5061096727043456,0.2664144225189523,0.041142008934742014
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-435488,s01,s0101b,1,,,bad,unknown,unknown,0.9021627800636332,0.8615350325795936,0.8037856026703579,0.7341200849438775,0.4620272560452364,0.09359566428846418,0.935680850069355,0.8871533583608694,0.7425969995758849
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-442508,s01,s0101b,,,,unknown,unknown,unknown,0.06877712407258299,0.03985663823925241,0.01344473796199965,0.7793167683103964,0.5826386960103961,0.18918708789857525,0.15769044947443647,0.0810708080551959,0.02507294945409292
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-442880,s01,s0101b,1,,,bad,unknown,unknown,0.6127239553729902,0.4633330498764872,0.209434502701658,0.6663069441009429,0.4115518970063351,0.08915638348467558,0.7285880921565172,0.552798194603432,0.20642016445798222
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-445092,s01,s0101b,,,,unknown,unknown,unknown,0.19464178517854208,0.12055288474125982,0.03710448505514599,0.6599143072879632,0.43727987923152745,0.11519318290811796,0.3272367590651758,0.1902870290539864,0.05055294237699842
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-446268,s01,s0101b,,,,unknown,unknown,unknown,0.8375439415873345,0.7020660068062785,0.33104100055920144,0.7844312769013583,0.5287681682794765,0.11838195521273685,0.9017648417261657,0.7805274893458948,0.3309838085142536
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-447012,s01,s0101b,0,0,0,safe,safe,safe,0.06010131957487058,0.046005007991470906,0.026322885518542567,0.03860710512637432,0.04190864373814987,0.024969711948037154,0.030267689039828856,0.027383883994496396,0.020829764363640087
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-448284,s01,s0101b,,,,unknown,unknown,unknown,0.1959440515070733,0.13674911766848125,0.06089366494205279,0.4143440031850032,0.25581952861582674,0.0679165430058657,0.26583251870127744,0.17208665892644107,0.06726904704736181
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0003-449092,s01,s0101b,,,,unknown,unknown,unknown,0.24369447291500568,0.15470056393765738,0.05249717469637161,0.6590562154638248,0.40932597754726024,0.09090232553248943,0.4101265574711271,0.24153762925589115,0.06476378940716582
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-450264,s01,s0101b,,,,unknown,unknown,unknown,0.5129099225842285,0.36913883654677143,0.1309201846460826,0.6718274182927878,0.39505252487186926,0.07460774580709996,0.6624925603073926,0.46343223755447105,0.12008165737149057
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-451140,s01,s0101b,,,,unknown,unknown,unknown,0.1574822560475291,0.09704299033920441,0.03118560858638368,0.6083810846280123,0.36767639277881903,0.08125068704260305,0.2749295378492541,0.15136603692285197,0.037815219934836365
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-474224,s01,s0101b,1,1,,bad,bad,unknown,0.6927666033793602,0.4851474715421729,0.1272611123750606,0.6314155133434441,0.3920201085759617,0.09012524701192179,0.7635393176128015,0.549718546091603,0.11773640397978702
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-478628,s01,s0101b,,,,unknown,unknown,unknown,0.06737257161915888,0.044018417388441505,0.014761942898700453,0.5877352415829774,0.3620313114224129,0.08556463849250236,0.13205310556639663,0.07255439309167917,0.0188369433208941
s0101b:s01_s0101b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-479496,s01,s0101b,,,,unknown,unknown,unknown,0.6177042991975533,0.4298882479076713,0.11609995203906917,0.6344587715356663,0.43880479221901475,0.132770482918418,0.7174903994628667,0.5316110165124792,0.1458435639280798
