candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0102a:s01_s0102a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-105892,s01,s0102a,14,1,8.230525012567464
s0102a:s01_s0102a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0003-106924,s01,s0102a,,0,8.153886967706601
s0102a:s01_s0102a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-107152,s01,s0102a,-22,1,-20.960416092530448
s0102a:s01_s0102a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-110444,s01,s0102a,-34,1,-22.750975723091447
s0102a:s01_s0102a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-113988,s01,s0102a,-29,1,37.10208745112334
s0102a:s01_s0102a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-116132,s01,s0102a,,0,36.572181395735655
s0102a:s01_s0102a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-116936,s01,s0102a,,0,-10.6882303794143
s0102a:s01_s0102a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-117616,s01,s0102a,-39,1,24.403813763993305
s0102a:s01_s0102a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0003-118412,s01,s0102a,,0,18.044442417915036
s0102a:s01_s0102a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-122620,s01,s0102a,-12,1,9.572378098861144
s0102a:s01_s0102a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-124300,s01,s0102a,,0,14.6097300248241
s0102a:s01_s0102a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-126452,s01,s0102a,,0,-1.0760914022213797
s0102a:s01_s0102a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-127096,s01,s0102a,100,1,64.45654189675518
s0102a:s01_s0102a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-132136,s01,s0102a,,0,33.2141029605576
s0102a:s01_s0102a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-132312,s01,s0102a,,0,16.06605204047546
s0102a:s01_s0102a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-136108,s01,s0102a,,0,33.96840116317662
s0102a:s01_s0102a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-136912,s01,s0102a,,0,7.375289755192446
s0102a:s01_s0102a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-139628,s01,s0102a,,0,31.009940759394354
s0102a:s01_s0102a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-140036,s01,s0102a,-12,1,2.416926575005771
s0102a:s01_s0102a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-144012,s01,s0102a,,0,14.409782852661168
s0102a:s01_s0102a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-144300,s01,s0102a,,0,24.586623864219593
s0102a:s01_s0102a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-144640,s01,s0102a,,0,4.3046742074619715
s0102a:s01_s0102a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-145156,s01,s0102a,-57,1,30.721855669569887
s0102a:s01_s0102a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0002-148324,s01,s0102a,28,1,55.27118198302874
s0102a:s01_s0102a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0003-150344,s01,s0102a,,0,27.796217506384384
s0102a:s01_s0102a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-153768,s01,s0102a,-8,1,50.51729992235732
s0102a:s01_s0102a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-155048,s01,s0102a,,0,21.77378038478199
s0102a:s01_s0102a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-162716,s01,s0102a,,0,8.763767103783385
s0102a:s01_s0102a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-163520,s01,s0102a,,0,4.149504167994735
s0102a:s01_s0102a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-166408,s01,s0102a,,0,24.513831278579556
s0102a:s01_s0102a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-174876,s01,s0102a,-12,1,1.7273347132824988
s0102a:s01_s0102a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-180428,s01,s0102a,,0,39.49539900039514
s0102a:s01_s0102a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-186324,s01,s0102a,,0,-5.55931336652835
s0102a:s01_s0102a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-191176,s01,s0102a,-75,1,-10.358196787359976
s0102a:s01_s0102a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0004-202108,s01,s0102a,-8,1,33.169805132969884
s0102a:s01_s0102a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0005-203728,s01,s0102a,11,1,-0.5754836331146116
s0102a:s01_s0102a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0006-204476,s01,s0102a,,0,30.56387913889661
s0102a:s01_s0102a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-205832,s01,s0102a,,0,1.0679211622855505
s0102a:s01_s0102a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-206300,s01,s0102a,-44,1,-20.607886891437072
s0102a:s01_s0102a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-206920,s01,s0102a,,0,27.6152156788626
s0102a:s01_s0102a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-207132,s01,s0102a,,0,-4.432543400426265
s0102a:s01_s0102a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-207888,s01,s0102a,-38,1,4.5308833006158835
s0102a:s01_s0102a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0002-211108,s01,s0102a,-50,1,19.342643321471595
s0102a:s01_s0102a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0003-211884,s01,s0102a,,0,27.277578211727327
s0102a:s01_s0102a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-212152,s01,s0102a,,0,6.808340861688464
s0102a:s01_s0102a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-216124,s01,s0102a,-53,1,10.206602704628521
s0102a:s01_s0102a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0003-218232,s01,s0102a,17,1,6.419024959887533
s0102a:s01_s0102a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0004-219504,s01,s0102a,0,1,29.423775111543755
s0102a:s01_s0102a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0005-220876,s01,s0102a,,0,30.18404151376667
s0102a:s01_s0102a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-224244,s01,s0102a,15,1,56.05172621208108
s0102a:s01_s0102a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0003-226284,s01,s0102a,,0,35.405054423058694
s0102a:s01_s0102a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-226884,s01,s0102a,,0,14.414629234683368
s0102a:s01_s0102a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-230412,s01,s0102a,,0,39.112210726118356
s0102a:s01_s0102a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-232248,s01,s0102a,-30,1,-8.861477618012675
s0102a:s01_s0102a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-232744,s01,s0102a,,0,-23.68001604084073
s0102a:s01_s0102a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-233476,s01,s0102a,-20,1,-9.744288588987999
s0102a:s01_s0102a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-235724,s01,s0102a,,0,37.68850497977432
s0102a:s01_s0102a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-236756,s01,s0102a,,0,-2.2310205950149786
s0102a:s01_s0102a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0002-237580,s01,s0102a,,0,19.227764262107442
s0102a:s01_s0102a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-249496,s01,s0102a,,0,7.074908998841396
s0102a:s01_s0102a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0002-254356,s01,s0102a,-28,1,16.89784076939612
s0102a:s01_s0102a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-255132,s01,s0102a,-3,1,-0.4661995397766603
s0102a:s01_s0102a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-255384,s01,s0102a,-18,1,16.072593789787533
s0102a:s01_s0102a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0002-256008,s01,s0102a,,0,12.890900635587691
s0102a:s01_s0102a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-258248,s01,s0102a,,0,27.752865458610156
s0102a:s01_s0102a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-259324,s01,s0102a,,0,4.541005880808541
s0102a:s01_s0102a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-261220,s01,s0102a,-30,1,1.1971426885265721
s0102a:s01_s0102a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0002-262308,s01,s0102a,12,1,42.568259388250596
s0102a:s01_s0102a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0003-263412,s01,s0102a,1,1,44.0684745658767
s0102a:s01_s0102a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0004-266228,s01,s0102a,,0,25.9603741597319
s0102a:s01_s0102a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-266848,s01,s0102a,,0,-8.18871811431519
s0102a:s01_s0102a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-267900,s01,s0102a,14,1,34.12148541342886
s0102a:s01_s0102a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-268616,s01,s0102a,,0,20.886837714736625
s0102a:s01_s0102a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-268824,s01,s0102a,,0,-5.302285218366688
s0102a:s01_s0102a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-272108,s01,s0102a,,0,24.699582833559447
s0102a:s01_s0102a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-272316,s01,s0102a,-12,1,1.4160187642054574
s0102a:s01_s0102a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-273736,s01,s0102a,,0,27.31600030433696
s0102a:s01_s0102a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-274076,s01,s0102a,,0,5.806631460349184
s0102a:s01_s0102a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-275496,s01,s0102a,,0,30.405067738450967
s0102a:s01_s0102a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-285500,s01,s0102a,,0,18.06107024165692
s0102a:s01_s0102a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-295292,s01,s0102a,-12,1,18.792420464561882
s0102a:s01_s0102a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-296856,s01,s0102a,,0,-5.835328573245285
s0102a:s01_s0102a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-301196,s01,s0102a,,0,37.8288290584248
s0102a:s01_s0102a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-301620,s01,s0102a,,0,-2.3468106650473324
s0102a:s01_s0102a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-306280,s01,s0102a,,0,36.0153844265427
s0102a:s01_s0102a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0002-306504,s01,s0102a,,0,25.22634613621858
s0102a:s01_s0102a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-307624,s01,s0102a,,0,7.518396058290435
s0102a:s01_s0102a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-308324,s01,s0102a,,0,9.870754418180919
s0102a:s01_s0102a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-309808,s01,s0102a,-43,1,-25.111572061020762
s0102a:s01_s0102a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0002-310504,s01,s0102a,,0,38.829552436252214
s0102a:s01_s0102a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-311300,s01,s0102a,,0,6.473025880840497
s0102a:s01_s0102a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-312520,s01,s0102a,,0,21.90247654317432
s0102a:s01_s0102a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-313252,s01,s0102a,-19,1,0.6482717802893312
s0102a:s01_s0102a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-315840,s01,s0102a,,0,30.032283698392423
s0102a:s01_s0102a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-317084,s01,s0102a,-20,1,-0.19322839052657415
s0102a:s01_s0102a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-318316,s01,s0102a,,0,20.249416392485927
s0102a:s01_s0102a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-318812,s01,s0102a,-12,1,-1.1502542276717769
s0102a:s01_s0102a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-323184,s01,s0102a,52,1,33.92624099874158
s0102a:s01_s0102a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-326424,s01,s0102a,-17,1,31.321538164794585
s0102a:s01_s0102a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0003-328896,s01,s0102a,43,1,47.320803434935556
s0102a:s01_s0102a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0004-330916,s01,s0102a,-39,1,19.61634829747636
s0102a:s01_s0102a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0005-332040,s01,s0102a,,0,24.584636126246124
s0102a:s01_s0102a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-332764,s01,s0102a,,0,-4.825034396195761
s0102a:s01_s0102a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-335648,s01,s0102a,18,1,26.478314609245004
s0102a:s01_s0102a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0002-337396,s01,s0102a,100,1,30.73664119965638
s0102a:s01_s0102a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0003-337472,s01,s0102a,33,1,36.42347880485314
s0102a:s01_s0102a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0004-338204,s01,s0102a,,0,21.988202492332267
s0102a:s01_s0102a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-339192,s01,s0102a,0,1,6.087457872318501
s0102a:s01_s0102a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-340204,s01,s0102a,,0,15.979250108853238
s0102a:s01_s0102a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-341428,s01,s0102a,,0,-3.322689502488739
s0102a:s01_s0102a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-343340,s01,s0102a,3,1,57.94255601205637
s0102a:s01_s0102a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0003-345152,s01,s0102a,-21,1,32.019357769607865
s0102a:s01_s0102a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0004-346884,s01,s0102a,,0,28.50071458270101
s0102a:s01_s0102a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-347624,s01,s0102a,,0,-9.070802128090122
s0102a:s01_s0102a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-352312,s01,s0102a,-100,1,7.125344470629678
s0102a:s01_s0102a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0002-352620,s01,s0102a,,0,48.54304456401401
s0102a:s01_s0102a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-353148,s01,s0102a,,0,3.7618683430622077
s0102a:s01_s0102a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0002-357372,s01,s0102a,,0,29.003877803285448
s0102a:s01_s0102a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-358612,s01,s0102a,,0,7.949175190339291
s0102a:s01_s0102a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-359316,s01,s0102a,-36,1,26.470369068614104
s0102a:s01_s0102a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0002-362252,s01,s0102a,,0,29.679934608281144
s0102a:s01_s0102a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-363652,s01,s0102a,,0,7.086309870571368
s0102a:s01_s0102a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-363976,s01,s0102a,,0,5.081807395051198
s0102a:s01_s0102a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0002-367468,s01,s0102a,,0,69.31238038445032
s0102a:s01_s0102a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0003-367688,s01,s0102a,,0,16.78292758283731
s0102a:s01_s0102a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-368504,s01,s0102a,-40,1,-13.928190860492986
s0102a:s01_s0102a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-369324,s01,s0102a,-3,1,19.47463979645582
s0102a:s01_s0102a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0002-374120,s01,s0102a,,0,41.30034544790455
s0102a:s01_s0102a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-374568,s01,s0102a,-52,1,-6.915002460875115
s0102a:s01_s0102a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0002-375780,s01,s0102a,,0,30.23932771248341
s0102a:s01_s0102a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-384088,s01,s0102a,,0,9.67184427693539
s0102a:s01_s0102a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-390324,s01,s0102a,,0,-15.405071113584771
s0102a:s01_s0102a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-390860,s01,s0102a,,0,16.842009971923638
s0102a:s01_s0102a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-396704,s01,s0102a,-16,1,-36.31755370094237
s0102a:s01_s0102a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-397196,s01,s0102a,,0,-5.403467651106773
s0102a:s01_s0102a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-404180,s01,s0102a,,0,-3.89871559191457
s0102a:s01_s0102a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-404540,s01,s0102a,,0,25.547476939487943
s0102a:s01_s0102a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-404884,s01,s0102a,-1,1,-8.438791145904982
s0102a:s01_s0102a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0003-413196,s01,s0102a,-61,1,0.8442872744512471
s0102a:s01_s0102a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0004-413820,s01,s0102a,,0,33.789680600553325
s0102a:s01_s0102a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-414292,s01,s0102a,,0,-2.4702525021742012
s0102a:s01_s0102a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0001-417132,s01,s0102a,,0,22.612345730511787
s0102a:s01_s0102a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-417276,s01,s0102a,,0,-14.87443216732942
s0102a:s01_s0102a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0001-418088,s01,s0102a,,0,25.189448672605
s0102a:s01_s0102a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-418684,s01,s0102a,-5,1,-33.411288163570916
s0102a:s01_s0102a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0001-419224,s01,s0102a,,0,-7.165586416177927
s0102a:s01_s0102a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-419472,s01,s0102a,-20,1,2.818983198394033
s0102a:s01_s0102a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-422736,s01,s0102a,20,1,3.817541000925093
s0102a:s01_s0102a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0002-424684,s01,s0102a,,0,28.461446274802256
s0102a:s01_s0102a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-425308,s01,s0102a,,0,0.9120965062976971
s0102a:s01_s0102a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-426196,s01,s0102a,-10,1,17.88851457131808
s0102a:s01_s0102a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0003-426828,s01,s0102a,,0,13.3324451959935
s0102a:s01_s0102a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-428456,s01,s0102a,,0,3.399234882380064
s0102a:s01_s0102a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-431272,s01,s0102a,,0,39.238800449660296
s0102a:s01_s0102a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-432188,s01,s0102a,,0,-4.626013577092266
s0102a:s01_s0102a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-436000,s01,s0102a,,0,38.71243435907932
s0102a:s01_s0102a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-436356,s01,s0102a,,0,-15.185289294821896
s0102a:s01_s0102a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-436952,s01,s0102a,,0,8.99824282865976
s0102a:s01_s0102a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-438932,s01,s0102a,,0,-2.218744545602039
s0102a:s01_s0102a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-442372,s01,s0102a,24,1,39.65673723026951
s0102a:s01_s0102a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0002-443036,s01,s0102a,-84,1,-3.1623003106004575
s0102a:s01_s0102a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0003-447472,s01,s0102a,-3,1,31.658698292652325
s0102a:s01_s0102a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0004-448172,s01,s0102a,12,1,16.7629122399429
s0102a:s01_s0102a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0005-450016,s01,s0102a,-59,1,-2.4958695413169814
s0102a:s01_s0102a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0006-450472,s01,s0102a,,0,38.56170888130335
s0102a:s01_s0102a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-451124,s01,s0102a,,0,4.5233279470074095
s0102a:s01_s0102a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-452612,s01,s0102a,,0,31.14725964560372
s0102a:s01_s0102a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-452864,s01,s0102a,,0,-44.33704817972608
s0102a:s01_s0102a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0001-453452,s01,s0102a,,0,31.97037564088361
s0102a:s01_s0102a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-457120,s01,s0102a,,0,-0.8789092932402589
s0102a:s01_s0102a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0002-457688,s01,s0102a,,0,-2.23501030623164
s0102a:s01_s0102a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-458640,s01,s0102a,,0,5.947583985942051
s0102a:s01_s0102a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0001-460456,s01,s0102a,,0,28.419409702127858
s0102a:s01_s0102a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0000-460620,s01,s0102a,,0,-4.855107866081209
s0102a:s01_s0102a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0001-462220,s01,s0102a,,0,29.092921246338022
s0102a:s01_s0102a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0000-462356,s01,s0102a,,0,1.2232597167733026
s0102a:s01_s0102a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0001-464436,s01,s0102a,30,1,6.443917278352664
s0102a:s01_s0102a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0002-466816,s01,s0102a,-12,1,30.10263277360973
s0102a:s01_s0102a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0003-469504,s01,s0102a,,0,32.016552899226284
s0102a:s01_s0102a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0000-470340,s01,s0102a,-20,1,-2.047764586349331
s0102a:s01_s0102a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0001-471844,s01,s0102a,15,1,8.150510164670127
s0102a:s01_s0102a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0002-472424,s01,s0102a,,0,16.03504513963319
s0102a:s01_s0102a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0000-473532,s01,s0102a,-44,1,-17.33553362886681
s0102a:s01_s0102a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0001-475244,s01,s0102a,-57,1,1.6374221196699068
s0102a:s01_s0102a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0002-476364,s01,s0102a,,0,26.19623150449805
s0102a:s01_s0102a_raw_nemo_buffer_000094-vad_percentile_rms-0000-0000-476656,s01,s0102a,,0,-9.712316265895275
s0102a:s01_s0102a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0000-479732,s01,s0102a,,0,31.173269073928928
s0102a:s01_s0102a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0001-483936,s01,s0102a,,0,34.97814396315147
s0102a:s01_s0102a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0000-485576,s01,s0102a,,0,-5.373494575864868
s0102a:s01_s0102a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0001-486276,s01,s0102a,-5,1,30.71646452062435
s0102a:s01_s0102a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0002-487500,s01,s0102a,,0,17.62472219720677
s0102a:s01_s0102a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0000-487768,s01,s0102a,,0,-22.368626697408995
s0102a:s01_s0102a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0001-488484,s01,s0102a,,0,17.851423120433626
