candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0201b:s02_s0201b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-224440,s02,s0201b,,0,-47.77923877656201
s0201b:s02_s0201b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-228420,s02,s0201b,,0,9.766061789932259
s0201b:s02_s0201b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-229216,s02,s0201b,,0,4.079333657909415
s0201b:s02_s0201b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-229404,s02,s0201b,,0,-8.813192183430488
s0201b:s02_s0201b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-232108,s02,s0201b,,0,3.8060586517061976
s0201b:s02_s0201b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-238436,s02,s0201b,22,1,-14.22260609085492
s0201b:s02_s0201b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-239432,s02,s0201b,,0,5.46982607083548
s0201b:s02_s0201b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-239612,s02,s0201b,-2,1,-7.386435435241239
s0201b:s02_s0201b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-240604,s02,s0201b,20,1,-0.7956376864702257
s0201b:s02_s0201b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-242200,s02,s0201b,-31,1,-2.774765744946089
s0201b:s02_s0201b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0003-249228,s02,s0201b,,0,27.182743184937216
s0201b:s02_s0201b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-255900,s02,s0201b,,0,-5.563416843679855
s0201b:s02_s0201b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-257252,s02,s0201b,,0,-0.6522050683773557
s0201b:s02_s0201b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-257468,s02,s0201b,,0,-4.873015530855692
s0201b:s02_s0201b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0003-257700,s02,s0201b,,0,-1.9082356449549565
s0201b:s02_s0201b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0004-257864,s02,s0201b,,0,4.195763402156138
s0301a:s03_s0301a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-9056,s03,s0301a,,0,12.736768052922972
s0301a:s03_s0301a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-13504,s03,s0301a,,0,-20.93002121823295
s0301a:s03_s0301a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0002-13916,s03,s0301a,,0,-7.901740520410762
s0301a:s03_s0301a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-54188,s03,s0301a,,0,-1.6895897636459765
s0301a:s03_s0301a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-58640,s03,s0301a,60,1,25.001731274658464
s0301a:s03_s0301a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-60944,s03,s0301a,100,1,66.53516253577916
s0301a:s03_s0301a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0003-65344,s03,s0301a,,0,1.8904373374821564
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-66860,s03,s0301a,100,1,-14.459119822363252
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-70224,s03,s0301a,47,1,-3.991800480092996
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-79944,s03,s0301a,42,1,11.47801777013467
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0004-84392,s03,s0301a,41,1,16.949345979086246
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0005-94056,s03,s0301a,19,1,-37.70626829260179
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0006-94568,s03,s0301a,19,1,-28.840748919315967
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0007-98856,s03,s0301a,64,1,20.694799090712092
s0301a:s03_s0301a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0008-99528,s03,s0301a,,0,10.775254257740345
s0301a:s03_s0301a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-100592,s03,s0301a,,0,-38.956769375687756
s0301a:s03_s0301a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-103468,s03,s0301a,,0,2.0641582492399486
s0301a:s03_s0301a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-103660,s03,s0301a,,0,5.943458249444825
s0301a:s03_s0301a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-104020,s03,s0301a,-66,1,15.840018110364198
s0301a:s03_s0301a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0002-107872,s03,s0301a,46,1,-11.846431889754214
s0301a:s03_s0301a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0003-114616,s03,s0301a,69,1,25.657786378588582
s0301a:s03_s0301a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0004-115360,s03,s0301a,,0,-0.8920692434652562
s0301a:s03_s0301a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-116148,s03,s0301a,,0,-10.599273125888033
s0301a:s03_s0301a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-119232,s03,s0301a,,0,9.922228840938192
s0301a:s03_s0301a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-124280,s03,s0301a,54,1,13.113255407956775
s0301a:s03_s0301a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-127924,s03,s0301a,100,1,47.2420818814125
s0301a:s03_s0301a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0002-129516,s03,s0301a,83,1,29.449945871856247
s0301a:s03_s0301a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0003-133264,s03,s0301a,22,1,13.463937391462643
s0301a:s03_s0301a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0004-134204,s03,s0301a,,0,12.890337448730548
s0301a:s03_s0301a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-134528,s03,s0301a,,0,-16.497938879012096
s0301a:s03_s0301a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-135080,s03,s0301a,,0,3.411599315882474
s0301a:s03_s0301a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-135764,s03,s0301a,-4,1,-1.6274605900060592
s0301a:s03_s0301a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-140204,s03,s0301a,,0,17.24037582919517
s0301a:s03_s0301a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-141368,s03,s0301a,,0,-7.8152033662596665
s0301a:s03_s0301a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-143880,s03,s0301a,,0,11.850093610824109
s0301a:s03_s0301a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-144072,s03,s0301a,,0,2.478688237126989
s0301a:s03_s0301a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-144904,s03,s0301a,,0,7.67029435568971
s0301a:s03_s0301a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-148388,s03,s0301a,-2,1,-16.985127152391406
s0301a:s03_s0301a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-149408,s03,s0301a,,0,26.560791483925193
s0301a:s03_s0301a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-149648,s03,s0301a,,0,-15.153090496738141
s0301a:s03_s0301a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-154380,s03,s0301a,100,1,39.49090443849141
s0301a:s03_s0301a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0002-158632,s03,s0301a,,0,8.155289552043529
s0301a:s03_s0301a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-158804,s03,s0301a,,0,-10.907480995299316
s0301a:s03_s0301a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-161304,s03,s0301a,,0,-7.261689775758265
s0301a:s03_s0301a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-165180,s03,s0301a,,0,11.987950427575692
s0301a:s03_s0301a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-165692,s03,s0301a,,0,-4.9887926896770995
s0301a:s03_s0301a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0002-172808,s03,s0301a,31,1,57.033312177256676
s0301a:s03_s0301a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0003-174792,s03,s0301a,,0,14.584848040345303
s0301a:s03_s0301a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-211432,s03,s0301a,,0,-5.425428729097609
s0301a:s03_s0301a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-213636,s03,s0301a,,0,12.989488926215333
s0301a:s03_s0301a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-219668,s03,s0301a,-4,1,11.26622741630092
s0301a:s03_s0301a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-223212,s03,s0301a,,0,6.010314544839666
s0301a:s03_s0301a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-241528,s03,s0301a,,0,-4.165968373973147
s0301a:s03_s0301a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-245592,s03,s0301a,34,1,-2.954053836337261
s0301a:s03_s0301a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-247168,s03,s0301a,100,1,7.242051975906781
s0301a:s03_s0301a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0003-247456,s03,s0301a,25,1,-5.816504027604971
s0301a:s03_s0301a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0004-250920,s03,s0301a,50,1,5.36935202504328
s0301a:s03_s0301a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0006-253788,s03,s0301a,,0,20.148321140903192
s0301a:s03_s0301a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0007-253996,s03,s0301a,,0,9.559530616735044
s0301a:s03_s0301a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-254188,s03,s0301a,-14,1,-8.669588704456746
s0301a:s03_s0301a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-256332,s03,s0301a,,0,8.584514926660638
s0301a:s03_s0301a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-257472,s03,s0301a,,0,-15.720198913229147
s0301a:s03_s0301a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-259624,s03,s0301a,,0,-5.692511112616728
s0301a:s03_s0301a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-259796,s03,s0301a,,0,-5.504358807170341
s0301a:s03_s0301a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-263404,s03,s0301a,19,1,-18.742946057145872
s0301a:s03_s0301a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-265452,s03,s0301a,,0,5.263788692547223
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-265748,s03,s0301a,,0,10.84752448032683
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-267188,s03,s0301a,41,1,37.59420339846268
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0002-268084,s03,s0301a,15,1,-7.681211804267658
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0003-268768,s03,s0301a,-79,1,3.2069291375231144
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0004-269608,s03,s0301a,26,1,16.381574229426498
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0005-271484,s03,s0301a,100,1,55.3130065472575
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0006-272360,s03,s0301a,25,1,-12.724718253175116
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0007-274384,s03,s0301a,67,1,25.97622843979019
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0008-278688,s03,s0301a,61,1,48.388930721476896
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0009-281968,s03,s0301a,20,1,41.5371198729495
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0010-283152,s03,s0301a,7,1,7.294360679343386
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0011-285948,s03,s0301a,-42,1,-8.404654765394707
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0013-287492,s03,s0301a,,0,5.913979160112829
s0301a:s03_s0301a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-287728,s03,s0301a,,0,-45.54745743571145
s0301a:s03_s0301a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-289764,s03,s0301a,,0,2.31870220040795
s0301a:s03_s0301a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-290012,s03,s0301a,,0,-15.530180475113035
s0301a:s03_s0301a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-292288,s03,s0301a,36,1,-22.449678911085062
s0301a:s03_s0301a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0002-292968,s03,s0301a,,0,5.058300271668867
s0301a:s03_s0301a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-293376,s03,s0301a,,0,-30.998243670457338
s0301a:s03_s0301a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-294536,s03,s0301a,,0,5.2699149873875735
s0301a:s03_s0301a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-296244,s03,s0301a,,0,-6.2383782998415995
s0301a:s03_s0301a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-303140,s03,s0301a,,0,8.646415381699272
s0401b:s04_s0401b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-2268,s04,s0401b,,0,19.28397400852416
s0401b:s04_s0401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-3512,s04,s0401b,,0,-14.731005366963387
s0401b:s04_s0401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-4188,s04,s0401b,,0,19.017889999114722
s0401b:s04_s0401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-4756,s04,s0401b,,0,13.208276781672527
s0401b:s04_s0401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-5020,s04,s0401b,,0,33.998727904239175
s0401b:s04_s0401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-6528,s04,s0401b,,0,-2.392498838786249
s0401b:s04_s0401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-7548,s04,s0401b,,0,4.2952883217989015
s0401b:s04_s0401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-10088,s04,s0401b,,0,20.18399630772135
s0401b:s04_s0401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-11264,s04,s0401b,,0,5.122403458259328
s0401b:s04_s0401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-13200,s04,s0401b,-32,1,2.517187073074272
s0401b:s04_s0401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-14728,s04,s0401b,,0,11.336982350358731
s0401b:s04_s0401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-14908,s04,s0401b,,0,-5.402543140124692
s0401b:s04_s0401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-15580,s04,s0401b,,0,13.087289367547307
s0401b:s04_s0401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-18460,s04,s0401b,,0,0.5033864750181145
s0401b:s04_s0401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-19584,s04,s0401b,,0,-5.418526685439527
s0401b:s04_s0401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-20140,s04,s0401b,,0,13.318325331401974
s0401b:s04_s0401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-22316,s04,s0401b,,0,-1.7298645661974223
s0401b:s04_s0401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-23812,s04,s0401b,,0,24.57136270315229
s0401b:s04_s0401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-27268,s04,s0401b,,0,-43.91450832264601
s0401b:s04_s0401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-28256,s04,s0401b,,0,9.367647330029765
s0401b:s04_s0401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-28648,s04,s0401b,,0,-4.174910648500049
s0401b:s04_s0401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-30148,s04,s0401b,65,1,59.72852592419929
s0401b:s04_s0401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0003-32360,s04,s0401b,,0,16.116469005884127
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-33052,s04,s0401b,,0,5.775502295973537
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-35116,s04,s0401b,30,1,18.71730756380861
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-38064,s04,s0401b,-59,1,-23.690661976403618
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0003-38892,s04,s0401b,,0,17.41094323335367
s0401b:s04_s0401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-39184,s04,s0401b,,0,-14.281175333508738
s0401b:s04_s0401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-40012,s04,s0401b,,0,16.171215486084392
s0401b:s04_s0401b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-40336,s04,s0401b,,0,9.29587866319033
s0401b:s04_s0401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-44896,s04,s0401b,-16,1,8.150921868164442
s0401b:s04_s0401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-45360,s04,s0401b,28,1,-13.505545227221251
s0401b:s04_s0401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0002-45964,s04,s0401b,,0,-4.8473758240056775
s0401b:s04_s0401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-47188,s04,s0401b,,0,-24.380006533793626
s0401b:s04_s0401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-50728,s04,s0401b,,0,14.60098092755579
s0401b:s04_s0401b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-51044,s04,s0401b,,0,-3.4650123926847627
s0401b:s04_s0401b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-56396,s04,s0401b,,0,16.74322786314728
s0401b:s04_s0401b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-56948,s04,s0401b,,0,8.481488913762497
s0401b:s04_s0401b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-57256,s04,s0401b,,0,31.66191596496289
s0401b:s04_s0401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-72824,s04,s0401b,,0,-11.149936697426625
s0401b:s04_s0401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-73980,s04,s0401b,15,1,7.878122044331607
s0401b:s04_s0401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-74700,s04,s0401b,,0,23.90145147164813
s0401b:s04_s0401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-74856,s04,s0401b,,0,-1.9061675132947897
s0401b:s04_s0401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-75760,s04,s0401b,-12,1,0.23473049069336405
s0401b:s04_s0401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-77384,s04,s0401b,,0,-1.3625341150584145
s0401b:s04_s0401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-78168,s04,s0401b,,0,8.401287106938593
s0401b:s04_s0401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-79024,s04,s0401b,37,1,38.398187912591354
s0401b:s04_s0401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-81768,s04,s0401b,,0,5.800747547009726
s0401b:s04_s0401b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-82008,s04,s0401b,,0,-36.66368903359143
s0401b:s04_s0401b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-83032,s04,s0401b,,0,-0.5934398502535618
s0401b:s04_s0401b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-83348,s04,s0401b,,0,2.0914730664608676
s0401b:s04_s0401b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-84868,s04,s0401b,,0,22.61608505626956
s0401b:s04_s0401b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-85308,s04,s0401b,,0,3.8134287493914183
s0401b:s04_s0401b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-87340,s04,s0401b,,0,23.11479732507253
s0401b:s04_s0401b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-88428,s04,s0401b,,0,-14.469894169794468
s0401b:s04_s0401b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-88936,s04,s0401b,,0,3.148706986817933
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-89268,s04,s0401b,-4,1,5.390627701565359
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-90068,s04,s0401b,17,1,15.694110221573451
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-93268,s04,s0401b,-59,1,6.197682004669144
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0003-93964,s04,s0401b,,0,21.390125769405017
s0401b:s04_s0401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-94176,s04,s0401b,,0,-15.571095451965903
s0401b:s04_s0401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-95552,s04,s0401b,,0,16.234019059422664
s0401b:s04_s0401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-96152,s04,s0401b,,0,-30.53225370835741
s0401b:s04_s0401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-96652,s04,s0401b,,0,29.332031800505646
s0401b:s04_s0401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0002-97000,s04,s0401b,,0,3.370605075886896
s0401b:s04_s0401b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-97212,s04,s0401b,,0,20.018440730333285
s0401b:s04_s0401b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0003-103552,s04,s0401b,,0,25.598573801097693
s0401b:s04_s0401b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-104384,s04,s0401b,,0,-20.48384717359476
s0401b:s04_s0401b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-104940,s04,s0401b,,0,30.627832658049627
s0401b:s04_s0401b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-118836,s04,s0401b,,0,-23.27472945512686
s0401b:s04_s0401b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-119304,s04,s0401b,,0,-7.923364504560734
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-120012,s04,s0401b,,0,-8.592407008079736
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-120836,s04,s0401b,23,1,19.463659451105087
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0002-127480,s04,s0401b,75,1,36.22784867266854
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0003-128088,s04,s0401b,79,1,30.394515688688518
s0401b:s04_s0401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0004-128556,s04,s0401b,,0,22.114614337895034
s0401b:s04_s0401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-129540,s04,s0401b,,0,7.185364106141172
s0401b:s04_s0401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-130060,s04,s0401b,,0,5.19447707106557
s0401b:s04_s0401b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-130892,s04,s0401b,,0,22.75710285867025
s0401b:s04_s0401b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0002-131448,s04,s0401b,,0,-1.6700265709102489
s0401b:s04_s0401b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-137940,s04,s0401b,-4,1,-11.692383060760928
s0401b:s04_s0401b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-143016,s04,s0401b,,0,15.286321453122245
s0401b:s04_s0401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-143200,s04,s0401b,,0,-4.469058326871469
s0401b:s04_s0401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-143476,s04,s0401b,,0,-22.409995087881434
s0401b:s04_s0401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0002-144516,s04,s0401b,,0,17.99949286948332
s0401b:s04_s0401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-144692,s04,s0401b,,0,0.8357532719332799
s0401b:s04_s0401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-145532,s04,s0401b,15,1,66.48966077599074
s0401b:s04_s0401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0002-152300,s04,s0401b,,0,17.562448638909185
s0401b:s04_s0401b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-152516,s04,s0401b,,0,30.77145036335025
s0401b:s04_s0401b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-153860,s04,s0401b,-87,1,25.14312650904432
