candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0004-266148,s01,s0101b,,,,unknown,unknown,unknown,0.09667171976401522,0.047941873844098926,0.01833293367325848,0.8396945367349259,0.7098187607199851,0.23782364451193588,0.25086209641116636,0.11014734405479036,0.03132684249076106
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-266628,s01,s0101b,,,,unknown,unknown,unknown,0.545618448391442,0.36293955936241323,0.05361970002992534,0.8123288849534642,0.6487370856255542,0.17553404181263407,0.6823989180788025,0.4766124327367325,0.06639940883309986
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-268004,s01,s0101b,,,,unknown,unknown,unknown,0.09216518499750033,0.046378516293456455,0.0171760793169287,0.8432465320045058,0.7199380370246861,0.2524181466427241,0.23933932837283392,0.1059252970053789,0.029604637819295582
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-272376,s01,s0101b,,,,unknown,unknown,unknown,0.8251544659807718,0.7981847550376285,0.5426017754758543,0.8153822327530172,0.6591394313312555,0.1874539086104871,0.9037287212502597,0.8658547603896682,0.5273087588351244
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-276648,s01,s0101b,1,1,,bad,bad,unknown,0.06565904321912501,0.04191651669165221,0.051650254390683166,0.08347746499968754,0.07729797558370374,0.05085041905204297,0.03270935161449542,0.02380395978903461,0.03336604162522243
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0002-277992,s01,s0101b,,,,unknown,unknown,unknown,0.10745277771134931,0.05272578644698133,0.015136161909667831,0.8730817594877464,0.7600614585863503,0.27512175477499623,0.27663287849490953,0.12191590328064696,0.02590922869460247
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-299936,s01,s0101b,,,,unknown,unknown,unknown,0.9386113013539303,0.937057666251642,0.7444442345402971,0.8500571212741584,0.7394293014907481,0.2833701588356438,0.9553486777042547,0.9499237810075429,0.7379032162948101
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-301324,s01,s0101b,,,,unknown,unknown,unknown,0.10330033891770818,0.053820351340353546,0.02339309355211218,0.8341678601444199,0.7050518111632625,0.23938249680431495,0.27197160599692677,0.12466896609402499,0.04042077885357501
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-302044,s01,s0101b,,,,unknown,unknown,unknown,0.9085254208826544,0.8630064810916916,0.40354639787524954,0.9068341166801429,0.7941975584893344,0.26070063319529785,0.9611221937670931,0.9263047378422781,0.4751588484824615
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-302764,s01,s0101b,,,,unknown,unknown,unknown,0.1059532044171238,0.05308631253527334,0.01776179012608642,0.8293417995123401,0.6936736575872151,0.22560538834514124,0.27273042769415273,0.12155228970506637,0.030988369786169763
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-308636,s01,s0101b,1,1,1,bad,bad,bad,0.043828800336555826,0.03467624218723643,0.16620353140758712,0.6778676049002466,0.6728074607451925,0.4685194435358812,0.08682333797191201,0.06187511475649718,0.33512235443371907
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-309408,s01,s0101b,,,,unknown,unknown,unknown,0.09664325580286255,0.04474410099361815,0.014539947865467601,0.8101345709969415,0.6926166584031878,0.2617939593406624,0.20295304974084077,0.08567879022276086,0.02227133014146829
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-311128,s01,s0101b,,,,unknown,unknown,unknown,0.6809792587282971,0.5738642874621377,0.20464303689773908,0.8371997024039798,0.69317739333325,0.2091902501910433,0.8153706612211746,0.699264516719698,0.22543850495556672
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0002-311916,s01,s0101b,,,,unknown,unknown,unknown,0.10820913655184998,0.05623072101755355,0.021277601128175477,0.8446310053013169,0.6998562940771973,0.2072495603148348,0.3463331872325911,0.15534822120288894,0.04042413299979418
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-312404,s01,s0101b,,,,unknown,unknown,unknown,0.9950850016307596,0.984024192086591,0.9716373534583973,0.8908593707143769,0.7525536969837309,0.20698948873458814,0.9952266515260353,0.9836116182369081,0.9691090164845685
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-313896,s01,s0101b,,,,unknown,unknown,unknown,0.6256363022378082,0.4518150013387036,0.09880099249584337,0.8591559668113963,0.7473752822190437,0.2802292145577646,0.8115876694704137,0.6317436524957549,0.14916587736323897
s0101b:s01_s0101b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-315144,s01,s0101b,,,,unknown,unknown,unknown,0.09391095887880022,0.04927420592186049,0.027935971539774805,0.8177164806464111,0.6764131777697981,0.2140179458588504,0.31464681314811893,0.13853105932047066,0.05524842465967402
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-338248,s01,s0101b,1,1,,bad,bad,unknown,0.5193948650034985,0.43736042629319805,0.19186553056228853,0.7566163628484253,0.726581749812303,0.46898110310580843,0.605770890550319,0.5077693326418111,0.3097940364367439
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-340844,s01,s0101b,,,,unknown,unknown,unknown,0.050975318068267106,0.023834956482825038,0.010698089777371658,0.830542137489957,0.7091377676964911,0.25615900856883145,0.15286465891280612,0.05926540975835089,0.01916890200283571
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-344184,s01,s0101b,,,,unknown,unknown,unknown,0.6911062667509401,0.5231204541034006,0.08691604559170613,0.8274319736713364,0.6618803365986147,0.17241860545044446,0.7667169086191551,0.6061036422377878,0.09275125617492197
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-347560,s01,s0101b,,,,unknown,unknown,unknown,0.06274284242545418,0.028993675935140965,0.014906377796509582,0.7762770371706509,0.611407875438385,0.17014669183591485,0.17538935781521928,0.06823780641948475,0.02271900850774986
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-348328,s01,s0101b,1,1,,bad,bad,unknown,0.5732275979784198,0.5016390160916364,0.332466126702167,0.685789952470396,0.6385667156657371,0.3643588875573414,0.5433478396175322,0.48384573139664144,0.3562754263896594
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-351744,s01,s0101b,,,,unknown,unknown,unknown,0.0690380763763525,0.03668820414692362,0.019479519827888276,0.8567372321515319,0.7643889094030989,0.33503060951060076,0.16297813464538344,0.0788583545082711,0.03972367881045181
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0002-355300,s01,s0101b,1,,,bad,unknown,unknown,0.40951315239410296,0.30698837490871406,0.18367460803668056,0.4440035646110285,0.44776492397479534,0.2992926238495935,0.3248399900158603,0.2550492436122897,0.21371209648077838
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0003-356836,s01,s0101b,,,,unknown,unknown,unknown,0.33907291533504574,0.25062962448226433,0.1398479498032111,0.6644083876890886,0.617556000160631,0.3496975546258592,0.34187229718456835,0.26044952009488687,0.18303987924143658
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0004-357452,s01,s0101b,,,,unknown,unknown,unknown,0.0702563683958045,0.033904465291693296,0.014774012911336582,0.835878220502655,0.6846044479340596,0.19587164894738177,0.20649541976598104,0.0843150299413499,0.02314983920118583
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-358396,s01,s0101b,,,,unknown,unknown,unknown,0.6661018930221924,0.5984046951545917,0.26816045083525475,0.8903133894346771,0.7583397059188101,0.22141357016819327,0.8449263473416163,0.7622678279982187,0.3164977998913244
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-360076,s01,s0101b,,,,unknown,unknown,unknown,0.1097222183966218,0.044460968301607694,0.0034976637315196546,0.7911879169122573,0.6312976698900756,0.1796531207930324,0.21490120531450493,0.08060099971102183,0.00466551360633959
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-361048,s01,s0101b,1,,,bad,unknown,unknown,0.4106767268622295,0.3270868569386099,0.14394586202312312,0.7874222328401633,0.63631740469984,0.19319716552733512,0.6582836425242646,0.5027919823703862,0.1683293230610852
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-361272,s01,s0101b,1,,,bad,unknown,unknown,0.41621449646551345,0.30705592631176126,0.14776572507692895,0.7865237925498834,0.6592350330552483,0.23601878665837384,0.6033349525193904,0.4382261023102657,0.17792406576708927
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-362024,s01,s0101b,,,,unknown,unknown,unknown,0.4845452511611567,0.323006306473719,0.06526889586600582,0.8524546939006942,0.7608404135164949,0.3366594523725876,0.7264503130900091,0.5125319439188001,0.12032296472866466
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-387464,s01,s0101b,,,,unknown,unknown,unknown,0.44730780015189375,0.2684302045901085,0.03578070331716741,0.7933387507050562,0.616851953632929,0.155705430084413,0.6311066802971963,0.39660120462768955,0.04583161549130028
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-387864,s01,s0101b,1,,,bad,unknown,unknown,0.09117052084619687,0.04815672148608989,0.030707813468107525,0.7278834349665909,0.5924904428948811,0.20417646855164132,0.21210295845779964,0.09856627431182834,0.05223168855995943
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0002-389048,s01,s0101b,,,,unknown,unknown,unknown,0.5099203001509273,0.3623474946917545,0.07762193589252925,0.8505577560358596,0.7776941745407373,0.39617290223246476,0.6543373543814189,0.4852073643775508,0.14353275114834968
s0101b:s01_s0101b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-390636,s01,s0101b,,,,unknown,unknown,unknown,0.3928018952326735,0.26046887936599333,0.06903253081468527,0.860114102021182,0.7546715578187396,0.2972403772494045,0.654848099237666,0.4454413374060533,0.11965540445925955
s0101b:s01_s0101b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-390908,s01,s0101b,,,,unknown,unknown,unknown,0.7023200527376433,0.5704953804009937,0.1474589062553716,0.8916354986634948,0.7781396920924881,0.2676201551901188,0.8235943381322727,0.6967218932091097,0.17646894322803708
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-393720,s01,s0101b,1,,,bad,unknown,unknown,0.015494112567213694,0.007974534693883198,0.010191613659775212,0.07224215305648832,0.058645081034324406,0.03227450352711557,0.011344081843622586,0.006115466822859566,0.007794074226849877
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-395504,s01,s0101b,,,,unknown,unknown,unknown,0.1314144219918697,0.11793073721316838,0.25526315576827374,0.5839800130353848,0.6202617980630936,0.48992386484867184,0.15989906490327305,0.1387116461100934,0.3811995796394061
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0002-398128,s01,s0101b,,,,unknown,unknown,unknown,0.03956288293269188,0.0224696376471277,0.027280325007684802,0.05129727551169964,0.0514549184264343,0.04092098479389769,0.019100504084640202,0.012375111005090467,0.01883126634823079
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0003-399840,s01,s0101b,,,,unknown,unknown,unknown,0.04382878243556009,0.020809888192056068,0.012907248159085408,0.7017111851292217,0.5492642783602388,0.16983768312151995,0.1237664945970978,0.047814555531339245,0.02069189142560181
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-400228,s01,s0101b,,,,unknown,unknown,unknown,0.536677896663271,0.3488332356854099,0.04273944573423196,0.8265493066789361,0.6687822900666366,0.18501369015588182,0.6852911133857846,0.47239545426335333,0.055168101288512295
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-401864,s01,s0101b,,,,unknown,unknown,unknown,0.0736051240639396,0.034843752931759744,0.011724288640328888,0.7361923229214277,0.5731813253158193,0.16479584430587,0.17314052739016833,0.07077002142240213,0.016560682226694295
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-402288,s01,s0101b,,,,unknown,unknown,unknown,0.6384746629388992,0.4746046478660122,0.0863094399933991,0.8239113080201739,0.6664739572105699,0.18559875609315807,0.739423456265904,0.5739775658851191,0.10009000529741159
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-404556,s01,s0101b,,,,unknown,unknown,unknown,0.0524600338518606,0.02502243231165893,0.009055826254727159,0.8011877633566162,0.6473353100768283,0.1904290929347403,0.1427935987349852,0.057293728962041574,0.013768589782156825
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-406136,s01,s0101b,,,,unknown,unknown,unknown,0.5244450037372856,0.326867121280226,0.04197556564941678,0.7852205528873879,0.6020318265764429,0.1461994153706561,0.6435572858259435,0.4228538284533708,0.04782532465657778
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-408428,s01,s0101b,,,,unknown,unknown,unknown,0.11903181916438413,0.054444656357898025,0.010392600555379742,0.8428969028566332,0.7196349024364607,0.2525238191772414,0.2671094037135726,0.11261337965513006,0.01692982025826337
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-409748,s01,s0101b,,,,unknown,unknown,unknown,0.9951419759997931,0.9862504233099871,0.9822919091801599,0.875513809806007,0.7296940149034516,0.19842827146441783,0.9956202675737056,0.9863672424866086,0.9804512362559681
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-410568,s01,s0101b,,,,unknown,unknown,unknown,0.07588692284332334,0.03674381382621561,0.011470591566994669,0.8294580286795543,0.7010544483081182,0.24068373405309157,0.1950050943321502,0.08141860418311714,0.017952107195265906
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-419400,s01,s0101b,,,,unknown,unknown,unknown,0.641995705609818,0.29737454669205676,0.015472634847893156,0.7321073967017404,0.5532786682847433,0.14336704525050928,0.694724533366269,0.35085414651469554,0.01838794271235821
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-420108,s01,s0101b,0,0,0,safe,safe,safe,0.5642465201223583,0.4570863286881349,0.20951608712675943,0.4717471670875272,0.3476891694788902,0.11326397773281545,0.6268283605492874,0.49815036662348544,0.21186773303242387
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-420588,s01,s0101b,,,,unknown,unknown,unknown,0.2202322312633145,0.11102656234674553,0.010489925550543013,0.7977244618133938,0.6365808968849495,0.17840649726682573,0.3945887107600639,0.19340681957041247,0.014283554151452306
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-435488,s01,s0101b,1,,,bad,unknown,unknown,0.8553279865593355,0.8445543488503979,0.5949928762024466,0.8769923633520408,0.7445661620515202,0.22618691343503902,0.9269946422290616,0.905838900334504,0.615305566156486
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-442508,s01,s0101b,,,,unknown,unknown,unknown,0.07975298508694724,0.03509570800440325,0.01158890562690217,0.9144024546738104,0.8428221553483323,0.404735165936742,0.23125541636051145,0.09372601147931597,0.030273228593248533
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-442880,s01,s0101b,1,,,bad,unknown,unknown,0.3785476987856411,0.2467203540825513,0.0752340220539771,0.8239389415134577,0.6741234824888339,0.19871057995758257,0.5909238128258207,0.39092787147745195,0.09794870533867081
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-445092,s01,s0101b,,,,unknown,unknown,unknown,0.08738259836576362,0.0435190218484355,0.018817627804315857,0.8231467999856207,0.6957866140026032,0.24239067473956316,0.21935877382048796,0.09636234917645557,0.031980281241690764
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-446268,s01,s0101b,,,,unknown,unknown,unknown,0.779197041836212,0.6556166748135839,0.13812018375543866,0.9126619278997569,0.8115033331982537,0.2914594566182664,0.8897966297339531,0.7869779565421466,0.19022813125120017
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-447012,s01,s0101b,0,0,0,safe,safe,safe,0.016851451847664654,0.008923473233979245,0.01245415671276947,0.02641134269883717,0.023647444268118538,0.017591432753109204,0.009498405998366254,0.005448098480233078,0.008405360147505148
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-448284,s01,s0101b,,,,unknown,unknown,unknown,0.06714622063926265,0.03533815461729227,0.022539759536414954,0.5453663730877395,0.39487229582186023,0.11549340807911888,0.13605013833685742,0.06220428821441592,0.030768912548838043
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0003-449092,s01,s0101b,,,,unknown,unknown,unknown,0.09363640465952248,0.04359795787302984,0.016539380527027168,0.8181774555991054,0.669204843368328,0.20003692632142595,0.26595171172747206,0.1074993125735823,0.02806779844283939
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-450264,s01,s0101b,,,,unknown,unknown,unknown,0.32949863995868234,0.2081555743201181,0.06113020577344217,0.825487643074359,0.6601527376806502,0.17282884358168704,0.5608988388182036,0.3527051515522095,0.07379777945087942
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-451140,s01,s0101b,,,,unknown,unknown,unknown,0.05612660898461766,0.026590265258505205,0.011538885652509302,0.7704116008486722,0.6068766629068628,0.17115015283712667,0.1579614501572913,0.062147476108138984,0.017702324444585173
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-474224,s01,s0101b,1,1,,bad,bad,unknown,0.7415260164115852,0.5780451440242776,0.12229973422656197,0.7938495035448447,0.6414124640770787,0.19191800011359014,0.8554994471915885,0.7060230676263101,0.16440598478677806
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-478628,s01,s0101b,,,,unknown,unknown,unknown,0.0292932015870651,0.014075899647188526,0.009671937498988977,0.7515284848797494,0.5926996648060887,0.17429428805017744,0.08747570357498881,0.03376152963823921,0.01480289204987163
s0101b:s01_s0101b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-479496,s01,s0101b,,,,unknown,unknown,unknown,0.351805981609544,0.2066378956895132,0.03796276749770113,0.804191789783454,0.6879742457517536,0.26336042073105215,0.5684187127984903,0.33713910737173985,0.0592146283818324
